"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","requiresHeuristics"
"T1","Kriegsspiel","FULL","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T2","Kriegsspiel","FULL","UCB1 tuned","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T3","Kriegsspiel","FULL","UCB1 GRAVE","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T4","Windir","FULL","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T5","Windir","FULL","UCB1 tuned","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T6","Windir","FULL","UCB1 GRAVE","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T7","Sowing","FULL","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T8","Sowing","FULL","UCB1 tuned","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T9","Sowing","FULL","UCB1 GRAVE","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T10","Tavelspel","FULL","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T11","Rampart","FULL","UCB1 tuned","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T12","Tavelspel","FULL","UCB1 GRAVE","NST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T13","Adugo","FULL","Progressive History","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T14","Asalto","FULL","Progressive History","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T15","Bagh Bandi","FULL","Progressive History","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T16","Bagh Batti","FULL","McBRAVE","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T17","Bagh Guti","FULL","McBRAVE","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T18","Bagha Guti","FULL","McBRAVE","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T19","Baghchal","FULL","McGRAVE","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T20","Bam Blang Beh Khla","FULL","McGRAVE","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T21","Bouge Shodra","FULL","McGRAVE","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T22","Cercar La Liebre","FULL","Progressive Widening","Random","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
"T23","Coyote","FULL","Progressive Widening","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","30","1000","0"
