"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T1","Kriegsspiel","FULL","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T2","Kriegsspiel","FULL","UCB1 tuned","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T3","Crossline","FULL","UCB1 GRAVE","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T4","Crossline","FULL","Progressive Bias","Heuristic","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T5","Crossline","FULL","Progressive History","Heuristic Sampling","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T6","Ringo","FULL","McBRAVE","HS Playout","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T7","Sowing","FULL","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T8","Sowing","FULL","UCB1 tuned","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T9","Ringo","FULL","McGRAVE","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T10","Ringo","FULL","AG0","LGR","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T11","Nchuwa","FULL","McBRAVE","HS Playout","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T12","Connect Four","FULL","Noisy AG0","NST","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T13","Ilpion","FULL","McGRAVE","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T14","CrossGeo","FULL","ExIt","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T15","Nchuwa","FULL","AG0","LGR","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T16","Taikyoku Shogi","FULL","Progressive Widening","Heuristic","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T17","CrossGeo","FULL","Implicit Minimax","MAST","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T18","Nchuwa","FULL","Progressive Widening","NST","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T19","Connect Four","FULL","Alpha-Beta","Heuristic Sampling","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T20","Mastermind","FULL","UCB1 GRAVE","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T21","Connect Four","FULL","UCB1 GRAVE","Heuristic","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T22","Onyx","FULL","Noisy AG0","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T23","Taikyoku Shogi","FULL","Progressive Bias","Heuristic Sampling","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T24","Cylinder Chess","FULL","Progressive History","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T25","Neg Tugal Tuux","FULL","UCB1","Heuristic","Qualitative","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T26","Shakhmaty (Early Modern)","FULL","McBRAVE","MAST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T27","Netted","FULL","Progressive Widening","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T28","Triple Tangle","FULL","UCB1 tuned","HS Playout","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T29","En Gehe","FULL","ExIt","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T30","Andantino","FULL","Alpha-Beta","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T31","Okwe (Achalla)","FULL","Progressive Bias","Heuristic Sampling","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T32","Mao Naga Tiger Game","FULL","Progressive History","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T33","Triple Tangle","FULL","AG0","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T34","En Gehe","FULL","Implicit Minimax","Heuristic","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T35","Crossway","FULL","UCB1 GRAVE","MAST","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T36","Mutant Y^3","FULL","ExIt","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T37","Dorvon Cag","FULL","Progressive History","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T38","Fibonacci Nim","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T39","Bagh Guti","FULL","ExIt","HS Playout","Implicit Minimax","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T40","AlmaTafl","FULL","UCB1","NST","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T41","Mutant Y^3","FULL","McGRAVE","Random","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T42","Ilpion","FULL","Alpha-Beta","NST","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T43","Allemande","FULL","Noisy AG0","PlayoutHS","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T44","Fibonacci Nim","FULL","Progressive Bias","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T45","Cylinder Chess","FULL","McGRAVE","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T46","Cylinder Chess","FULL","UCB1","HS Playout","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T47","Mastermind","FULL","Progressive Bias","Random","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T48","Atari Go","FULL","UCB1 tuned","Heuristic Sampling","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
